HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:15476	Approved	DYNLL1	dynein light chain LC8-type 1	P63167
HGNC:24596	Approved	DYNLL2	dynein light chain LC8-type 2	Q96FJ2
HGNC:15468	Approved	DYNLRB1	dynein light chain roadblock-type 1	Q9NP97
HGNC:11697	Approved	DYNLT1	dynein light chain Tctex-type 1	P63172
HGNC:11694	Approved	DYNLT3	dynein light chain Tctex-type 3	P51808
HGNC:3091	Approved	DYRK1A	dual specificity tyrosine phosphorylation regulated kinase 1A	Q13627
HGNC:3092	Approved	DYRK1B	dual specificity tyrosine phosphorylation regulated kinase 1B	Q9Y463
HGNC:3093	Approved	DYRK2	dual specificity tyrosine phosphorylation regulated kinase 2	Q92630
HGNC:3095	Approved	DYRK4	dual specificity tyrosine phosphorylation regulated kinase 4	Q9NR20
HGNC:3097	Approved	DYSF	dysferlin	O75923
HGNC:15858	Approved	DZANK1	double zinc ribbon and ankyrin repeat domains 1	Q9NVP4
HGNC:20908	Approved	DZIP1	DAZ interacting zinc finger protein 1	Q86YF9
HGNC:26551	Approved	DZIP1L	DAZ interacting zinc finger protein 1 like	Q8IYY4
HGNC:30938	Approved	DZIP3	DAZ interacting zinc finger protein 3	Q86Y13
HGNC:3113	Approved	E2F1	E2F transcription factor 1	Q01094
HGNC:3114	Approved	E2F2	E2F transcription factor 2	Q14209
HGNC:3115	Approved	E2F3	E2F transcription factor 3	O00716
HGNC:3118	Approved	E2F4	E2F transcription factor 4	Q16254
HGNC:3119	Approved	E2F5	E2F transcription factor 5	Q15329
HGNC:3120	Approved	E2F6	E2F transcription factor 6	O75461
HGNC:23820	Approved	E2F7	E2F transcription factor 7	Q96AV8
HGNC:24727	Approved	E2F8	E2F transcription factor 8	A0AVK6
HGNC:3121	Approved	E4F1	E4F transcription factor 1	Q66K89
HGNC:20907	Approved	EAF1	ELL associated factor 1	Q96JC9
HGNC:23115	Approved	EAF2	ELL associated factor 2	Q96CJ1
HGNC:19312	Approved	EAPP	E2F associated phosphoprotein	Q56P03
HGNC:29419	Approved	EARS2	glutamyl-tRNA synthetase 2, mitochondrial	Q5JPH6
HGNC:3123	Approved	EBAG9	estrogen receptor binding site associated antigen 9	O00559
HGNC:3126	Approved	EBF1	EBF transcription factor 1	Q9UH73
HGNC:19090	Approved	EBF2	EBF transcription factor 2	Q9HAK2
HGNC:19087	Approved	EBF3	EBF transcription factor 3	Q9H4W6
HGNC:3129	Approved	EBI3	Epstein-Barr virus induced 3	Q14213
HGNC:25493	Approved	EBLN2	endogenous Bornavirus like nucleoprotein 2	Q6P2I7
HGNC:15531	Approved	EBNA1BP2	EBNA1 binding protein 2	Q99848
HGNC:3133	Approved	EBP	EBP cholestenol delta-isomerase	Q15125
HGNC:17029	Approved	ECD	ecdysoneless cell cycle regulator	O95905
HGNC:3146	Approved	ECE1	endothelin converting enzyme 1	P42892
HGNC:13275	Approved	ECE2	endothelin converting enzyme 2	P0DPD6
HGNC:3147	Approved	ECEL1	endothelin converting enzyme like 1	O95672
HGNC:3149	Approved	ECH1	enoyl-CoA hydratase 1	Q13011
HGNC:21489	Approved	ECHDC1	ethylmalonyl-CoA decarboxylase 1	Q9NTX5
HGNC:23408	Approved	ECHDC2	enoyl-CoA hydratase domain containing 2	Q86YB7
HGNC:23489	Approved	ECHDC3	enoyl-CoA hydratase domain containing 3	Q96DC8
HGNC:3151	Approved	ECHS1	enoyl-CoA hydratase, short chain 1	P30084
HGNC:14601	Approved	ECI2	enoyl-CoA delta isomerase 2	O75521
HGNC:3153	Approved	ECM1	extracellular matrix protein 1	Q16610
HGNC:35454	Approved	ECSCR	endothelial cell surface expressed chemotaxis and apoptosis regulator	Q19T08
HGNC:29548	Approved	ECSIT	ECSIT signaling integrator	Q9BQ95
HGNC:3155	Approved	ECT2	epithelial cell transforming 2	Q9H8V3
HGNC:21118	Approved	ECT2L	epithelial cell transforming 2 like	Q008S8
HGNC:3157	Approved	EDA	ectodysplasin A	Q92838
HGNC:17756	Approved	EDA2R	ectodysplasin A2 receptor	Q9HAV5
HGNC:2895	Approved	EDAR	ectodysplasin A receptor	Q9UNE0
HGNC:14341	Approved	EDARADD	EDAR associated via death domain	Q8WWZ3
HGNC:26114	Approved	EDC3	enhancer of mRNA decapping 3	Q96F86
HGNC:17157	Approved	EDC4	enhancer of mRNA decapping 4	Q6P2E9
HGNC:16978	Approved	EDDM3A	epididymal protein 3A	Q14507
HGNC:19223	Approved	EDDM3B	epididymal protein 3B	P56851
HGNC:18967	Approved	EDEM1	ER degradation enhancing alpha-mannosidase like protein 1	Q92611
HGNC:15877	Approved	EDEM2	ER degradation enhancing alpha-mannosidase like protein 2	Q9BV94
HGNC:16787	Approved	EDEM3	ER degradation enhancing alpha-mannosidase like protein 3	Q9BZQ6
HGNC:3164	Approved	EDF1	endothelial differentiation related factor 1	O60869
HGNC:3173	Approved	EDIL3	EGF like repeats and discoidin domains 3	O43854
HGNC:3178	Approved	EDN3	endothelin 3	P14138
HGNC:3179	Approved	EDNRA	endothelin receptor type A	P25101
HGNC:3180	Approved	EDNRB	endothelin receptor type B	P24530
HGNC:24640	Approved	EDRF1	erythroid differentiation regulatory factor 1	Q3B7T1
HGNC:3185	Approved	EEA1	early endosome antigen 1	Q15075
HGNC:3188	Approved	EED	embryonic ectoderm development	O75530
HGNC:3189	Approved	EEF1A1	eukaryotic translation elongation factor 1 alpha 1	P68104
HGNC:3192	Approved	EEF1A2	eukaryotic translation elongation factor 1 alpha 2	Q05639
HGNC:3208	Approved	EEF1B2	eukaryotic translation elongation factor 1 beta 2	P24534
HGNC:3211	Approved	EEF1D	eukaryotic translation elongation factor 1 delta	P29692
HGNC:30486	Approved	EEF1DP3	eukaryotic translation elongation factor 1 delta pseudogene 3	Q658K8
HGNC:3212	Approved	EEF1E1	eukaryotic translation elongation factor 1 epsilon 1	O43324
HGNC:3213	Approved	EEF1G	eukaryotic translation elongation factor 1 gamma	P26641
HGNC:3214	Approved	EEF2	eukaryotic translation elongation factor 2	P13639
HGNC:24615	Approved	EEF2K	eukaryotic elongation factor 2 kinase	O00418
HGNC:32221	Approved	EEF2KMT	eukaryotic elongation factor 2 lysine methyltransferase	Q96G04
HGNC:24614	Approved	EEFSEC	eukaryotic elongation factor, selenocysteine-tRNA specific	P57772
HGNC:22223	Approved	EEPD1	endonuclease/exonuclease/phosphatase family domain containing 1	Q7L9B9
HGNC:29379	Approved	EFCAB7	EF-hand calcium binding domain 7	A8K855
HGNC:20357	Approved	EFCAB11	EF-hand calcium binding domain 11	Q9BUY7
HGNC:28061	Approved	EFCAB12	EF-hand calcium binding domain 12	Q6NXP0
HGNC:26864	Approved	EFCAB13	EF-hand calcium binding domain 13	Q8IY85
HGNC:29051	Approved	EFCAB14	EF-hand calcium binding domain 14	O75071
HGNC:3218	Approved	EFEMP1	EGF containing fibulin extracellular matrix protein 1	Q12805
HGNC:3219	Approved	EFEMP2	EGF containing fibulin extracellular matrix protein 2	O95967
HGNC:16406	Approved	EFHC1	EF-hand domain containing 1	Q5JVL4
HGNC:26233	Approved	EFHC2	EF-hand domain containing 2	Q5JST6
HGNC:29556	Approved	EFHD1	EF-hand domain family member D1	Q9BUP0
HGNC:28670	Approved	EFHD2	EF-hand domain family member D2	Q96C19
HGNC:3221	Approved	EFNA1	ephrin A1	P20827
HGNC:3222	Approved	EFNA2	ephrin A2	O43921
HGNC:3223	Approved	EFNA3	ephrin A3	P52797
HGNC:3224	Approved	EFNA4	ephrin A4	P52798
HGNC:3225	Approved	EFNA5	ephrin A5	P52803
HGNC:3226	Approved	EFNB1	ephrin B1	P98172
HGNC:3227	Approved	EFNB2	ephrin B2	P52799
HGNC:3228	Approved	EFNB3	ephrin B3	Q15768
HGNC:28970	Approved	EFR3A	EFR3 homolog A	Q14156
HGNC:29155	Approved	EFR3B	EFR3 homolog B	Q9Y2G0
HGNC:16898	Approved	EFS	embryonal Fyn-associated substrate	O43281
HGNC:30858	Approved	EFTUD2	elongation factor Tu GTP binding domain containing 2	Q15029
HGNC:3235	Approved	EGFL6	EGF like domain multiple 6	Q8IUX8
HGNC:20594	Approved	EGFL7	EGF like domain multiple 7	Q9UHF1
HGNC:13944	Approved	EGFL8	EGF like domain multiple 8	Q99944
HGNC:26810	Approved	EGFLAM	EGF like, fibronectin type III and laminin G domains	Q63HQ2
HGNC:3236	Approved	EGFR	epidermal growth factor receptor	P00533
HGNC:1232	Approved	EGLN1	egl-9 family hypoxia inducible factor 1	Q9GZT9
HGNC:14660	Approved	EGLN2	egl-9 family hypoxia inducible factor 2	Q96KS0
HGNC:14661	Approved	EGLN3	egl-9 family hypoxia inducible factor 3	Q9H6Z9
HGNC:3238	Approved	EGR1	early growth response 1	P18146
HGNC:3239	Approved	EGR2	early growth response 2	P11161
HGNC:29144	Approved	EHBP1	EH domain binding protein 1	Q8NDI1
HGNC:30682	Approved	EHBP1L1	EH domain binding protein 1 like 1	Q8N3D4
HGNC:3242	Approved	EHD1	EH domain containing 1	Q9H4M9
HGNC:3243	Approved	EHD2	EH domain containing 2	Q9NZN4
HGNC:3244	Approved	EHD3	EH domain containing 3	Q9NZN3
HGNC:3245	Approved	EHD4	EH domain containing 4	Q9H223
HGNC:3246	Approved	EHF	ETS homologous factor	Q9NZC4
HGNC:3247	Approved	EHHADH	enoyl-CoA hydratase and 3-hydroxyacyl CoA dehydrogenase	Q08426
HGNC:24650	Approved	EHMT1	euchromatic histone lysine methyltransferase 1	Q9H9B1
HGNC:14129	Approved	EHMT2	euchromatic histone lysine methyltransferase 2	Q96KQ7
HGNC:13276	Approved	EI24	EI24 autophagy associated transmembrane protein	O14681
HGNC:1191	Approved	EID1	EP300 interacting inhibitor of differentiation 1	Q9Y6B2
HGNC:28292	Approved	EID2	EP300 interacting inhibitor of differentiation 2	Q8N6I1
HGNC:26796	Approved	EID2B	EP300 interacting inhibitor of differentiation 2B	Q96D98
HGNC:32961	Approved	EID3	EP300 interacting inhibitor of differentiation 3	Q8N140
HGNC:28147	Approved	EIF1AD	eukaryotic translation initiation factor 1A domain containing	Q8N9N8
HGNC:3250	Approved	EIF1AX	eukaryotic translation initiation factor 1A X-linked	P47813
HGNC:3252	Approved	EIF1AY	eukaryotic translation initiation factor 1A Y-linked	O14602
HGNC:30792	Approved	EIF1B	eukaryotic translation initiation factor 1B	O60739
HGNC:3254	Approved	EIF2A	eukaryotic translation initiation factor 2A	Q9BY44
HGNC:24921	Approved	EIF2AK1	eukaryotic translation initiation factor 2 alpha kinase 1	Q9BQI3
HGNC:9437	Approved	EIF2AK2	eukaryotic translation initiation factor 2 alpha kinase 2	P19525
HGNC:3255	Approved	EIF2AK3	eukaryotic translation initiation factor 2 alpha kinase 3	Q9NZJ5
HGNC:19687	Approved	EIF2AK4	eukaryotic translation initiation factor 2 alpha kinase 4	Q9P2K8
HGNC:3257	Approved	EIF2B1	eukaryotic translation initiation factor 2B subunit alpha	Q14232
HGNC:3258	Approved	EIF2B2	eukaryotic translation initiation factor 2B subunit beta	P49770
HGNC:3259	Approved	EIF2B3	eukaryotic translation initiation factor 2B subunit gamma	Q9NR50
HGNC:3260	Approved	EIF2B4	eukaryotic translation initiation factor 2B subunit delta	Q9UI10
HGNC:3261	Approved	EIF2B5	eukaryotic translation initiation factor 2B subunit epsilon	Q13144
HGNC:6583	Approved	EIF2D	eukaryotic translation initiation factor 2D	P41214
HGNC:3265	Approved	EIF2S1	eukaryotic translation initiation factor 2 subunit alpha	P05198
HGNC:3266	Approved	EIF2S2	eukaryotic translation initiation factor 2 subunit beta	P20042
HGNC:3267	Approved	EIF2S3	eukaryotic translation initiation factor 2 subunit gamma	P41091
HGNC:3271	Approved	EIF3A	eukaryotic translation initiation factor 3 subunit A	Q14152
HGNC:3280	Approved	EIF3B	eukaryotic translation initiation factor 3 subunit B	P55884
HGNC:3279	Approved	EIF3C	eukaryotic translation initiation factor 3 subunit C	Q99613
HGNC:26347	Approved	EIF3CL	eukaryotic translation initiation factor 3 subunit C like	B5ME19
HGNC:3278	Approved	EIF3D	eukaryotic translation initiation factor 3 subunit D	O15371
HGNC:3277	Approved	EIF3E	eukaryotic translation initiation factor 3 subunit E	P60228
HGNC:3275	Approved	EIF3F	eukaryotic translation initiation factor 3 subunit F	O00303
HGNC:3274	Approved	EIF3G	eukaryotic translation initiation factor 3 subunit G	O75821
HGNC:3273	Approved	EIF3H	eukaryotic translation initiation factor 3 subunit H	O15372
HGNC:3272	Approved	EIF3I	eukaryotic translation initiation factor 3 subunit I	Q13347
HGNC:3270	Approved	EIF3J	eukaryotic translation initiation factor 3 subunit J	O75822
HGNC:24656	Approved	EIF3K	eukaryotic translation initiation factor 3 subunit K	Q9UBQ5
HGNC:18138	Approved	EIF3L	eukaryotic translation initiation factor 3 subunit L	Q9Y262
HGNC:24460	Approved	EIF3M	eukaryotic translation initiation factor 3 subunit M	Q7L2H7
HGNC:3282	Approved	EIF4A1	eukaryotic translation initiation factor 4A1	P60842
HGNC:3284	Approved	EIF4A2	eukaryotic translation initiation factor 4A2	Q14240
HGNC:18683	Approved	EIF4A3	eukaryotic translation initiation factor 4A3	P38919
HGNC:3285	Approved	EIF4B	eukaryotic translation initiation factor 4B	P23588
HGNC:3287	Approved	EIF4E	eukaryotic translation initiation factor 4E	P06730
HGNC:33179	Approved	EIF4E1B	eukaryotic translation initiation factor 4E family member 1B	A6NMX2
HGNC:3293	Approved	EIF4E2	eukaryotic translation initiation factor 4E family member 2	O60573
HGNC:31837	Approved	EIF4E3	eukaryotic translation initiation factor 4E family member 3	Q8N5X7
HGNC:3288	Approved	EIF4EBP1	eukaryotic translation initiation factor 4E binding protein 1	Q13541
HGNC:3289	Approved	EIF4EBP2	eukaryotic translation initiation factor 4E binding protein 2	Q13542
HGNC:3290	Approved	EIF4EBP3	eukaryotic translation initiation factor 4E binding protein 3	O60516
HGNC:16687	Approved	EIF4ENIF1	eukaryotic translation initiation factor 4E nuclear import factor 1	Q9NRA8
HGNC:3296	Approved	EIF4G1	eukaryotic translation initiation factor 4 gamma 1	Q04637
HGNC:3297	Approved	EIF4G2	eukaryotic translation initiation factor 4 gamma 2	P78344
HGNC:3298	Approved	EIF4G3	eukaryotic translation initiation factor 4 gamma 3	O43432
HGNC:12741	Approved	EIF4H	eukaryotic translation initiation factor 4H	Q15056
HGNC:3299	Approved	EIF5	eukaryotic translation initiation factor 5	P55010
HGNC:3300	Approved	EIF5A	eukaryotic translation initiation factor 5A	P63241
HGNC:3301	Approved	EIF5A2	eukaryotic translation initiation factor 5A2	Q9GZV4
HGNC:30793	Approved	EIF5B	eukaryotic translation initiation factor 5B	O60841
HGNC:6159	Approved	EIF6	eukaryotic translation initiation factor 6	P56537
HGNC:14198	Approved	ELAC2	elaC ribonuclease Z 2	Q9BQ52
HGNC:3309	Approved	ELANE	elastase, neutrophil expressed	P08246
HGNC:3312	Approved	ELAVL1	ELAV like RNA binding protein 1	Q15717
HGNC:3313	Approved	ELAVL2	ELAV like RNA binding protein 2	Q12926
HGNC:3314	Approved	ELAVL3	ELAV like RNA binding protein 3	Q14576
HGNC:3315	Approved	ELAVL4	ELAV like RNA binding protein 4	P26378
HGNC:3316	Approved	ELF1	E74 like ETS transcription factor 1	P32519
HGNC:3317	Approved	ELF2	E74 like ETS transcription factor 2	Q15723
HGNC:3320	Approved	ELF5	E74 like ETS transcription factor 5	Q9UKW6
HGNC:33154	Approved	ELFN1	extracellular leucine rich repeat and fibronectin type III domain containing 1	P0C7U0
HGNC:29396	Approved	ELFN2	extracellular leucine rich repeat and fibronectin type III domain containing 2	Q5R3F8
HGNC:23114	Approved	ELL	elongation factor for RNA polymerase II	P55199
HGNC:17064	Approved	ELL2	elongation factor for RNA polymerase II 2	O00472
HGNC:23113	Approved	ELL3	elongation factor for RNA polymerase II 3	Q9HB65
HGNC:16286	Approved	ELMO1	engulfment and cell motility 1	Q92556
HGNC:17233	Approved	ELMO2	engulfment and cell motility 2	Q96JJ3
HGNC:17289	Approved	ELMO3	engulfment and cell motility 3	Q96BJ8
HGNC:25334	Approved	ELMOD1	ELMO domain containing 1	Q8N336
HGNC:28111	Approved	ELMOD2	ELMO domain containing 2	Q8IZ81
HGNC:26158	Approved	ELMOD3	ELMO domain containing 3	Q96FG2
HGNC:28691	Approved	ELOF1	elongation factor 1	P60002
HGNC:14418	Approved	ELOVL1	ELOVL fatty acid elongase 1	Q9BW60
HGNC:14416	Approved	ELOVL2	ELOVL fatty acid elongase 2	Q9NXB9
HGNC:18047	Approved	ELOVL3	ELOVL fatty acid elongase 3	Q9HB03
HGNC:14415	Approved	ELOVL4	ELOVL fatty acid elongase 4	Q9GZR5
HGNC:21308	Approved	ELOVL5	ELOVL fatty acid elongase 5	Q9NYP7
HGNC:26292	Approved	ELOVL7	ELOVL fatty acid elongase 7	A1L3X0
HGNC:18248	Approved	ELP2	elongator acetyltransferase complex subunit 2	Q6IA86
HGNC:20696	Approved	ELP3	elongator acetyltransferase complex subunit 3	Q9H9T3
HGNC:1171	Approved	ELP4	elongator acetyltransferase complex subunit 4	Q96EB1
HGNC:30617	Approved	ELP5	elongator acetyltransferase complex subunit 5	Q8TE02
HGNC:25976	Approved	ELP6	elongator acetyltransferase complex subunit 6	Q0PNE2
HGNC:14417	Approved	ELSPBP1	epididymal sperm binding protein 1	Q96BH3
HGNC:30465	Approved	EMB	embigin	Q6PCB8
HGNC:28957	Approved	EMC1	ER membrane protein complex subunit 1	Q8N766
HGNC:28963	Approved	EMC2	ER membrane protein complex subunit 2	Q15006
HGNC:23999	Approved	EMC3	ER membrane protein complex subunit 3	Q9P0I2
HGNC:28032	Approved	EMC4	ER membrane protein complex subunit 4	Q5J8M3
HGNC:28430	Approved	EMC6	ER membrane protein complex subunit 6	Q9BV81
HGNC:24301	Approved	EMC7	ER membrane protein complex subunit 7	Q9NPA0
HGNC:7864	Approved	EMC8	ER membrane protein complex subunit 8	O43402
HGNC:20273	Approved	EMC9	ER membrane protein complex subunit 9	Q9Y3B6
HGNC:27609	Approved	EMC10	ER membrane protein complex subunit 10	Q5UCC4
HGNC:16041	Approved	EMCN	endomucin	Q9ULC0
HGNC:3331	Approved	EMD	emerin	P50402
HGNC:24965	Approved	EME1	essential meiotic structure-specific endonuclease 1	Q96AY2
HGNC:16912	Approved	EMG1	EMG1 N1-specific pseudouridine methyltransferase	Q92979
HGNC:18036	Approved	EMID1	EMI domain containing 1	Q96A84
HGNC:19880	Approved	EMILIN1	elastin microfibril interfacer 1	Q9Y6C2
HGNC:19881	Approved	EMILIN2	elastin microfibril interfacer 2	Q9BXX0
HGNC:16123	Approved	EMILIN3	elastin microfibril interfacer 3	Q9NT22
HGNC:3330	Approved	EML1	EMAP like 1	O00423
HGNC:18035	Approved	EML2	EMAP like 2	O95834
HGNC:26666	Approved	EML3	EMAP like 3	Q32P44
HGNC:1316	Approved	EML4	EMAP like 4	Q9HC35
HGNC:18197	Approved	EML5	EMAP like 5	Q05BV3
HGNC:35412	Approved	EML6	EMAP like 6	Q6ZMW3
HGNC:3333	Approved	EMP1	epithelial membrane protein 1	P54849
HGNC:3335	Approved	EMP3	epithelial membrane protein 3 (MAM blood group)	P54852
HGNC:3341	Approved	EMX2	empty spiracles homeobox 2	Q04743
HGNC:3342	Approved	EN1	engrailed homeobox 1	Q05925
HGNC:3343	Approved	EN2	engrailed homeobox 2	P19622
HGNC:18271	Approved	ENAH	ENAH actin regulator	Q8N8S7
HGNC:3345	Approved	ENC1	ectodermal-neural cortex 1	O14682
HGNC:29129	Approved	ENDOD1	endonuclease domain containing 1	O94919
HGNC:3346	Approved	ENDOG	endonuclease G	Q14249
HGNC:14369	Approved	ENDOU	endonuclease, poly(U) specific	P21128
HGNC:26640	Approved	ENDOV	endonuclease V	Q8N8Q3
HGNC:24622	Approved	ENGASE	endo-beta-N-acetylglucosaminidase	Q8NFI3
HGNC:25246	Approved	ENKD1	enkurin domain containing 1	Q9H0I2
HGNC:3350	Approved	ENO1	enolase 1	P06733
HGNC:3353	Approved	ENO2	enolase 2	P09104
HGNC:3354	Approved	ENO3	enolase 3	P13929
HGNC:24599	Approved	ENOPH1	enolase-phosphatase 1	Q9UHY7
HGNC:30365	Approved	ENOSF1	enolase superfamily member 1	Q7L5Y1
HGNC:25474	Approved	ENOX1	ecto-NOX disulfide-thiol exchanger 1	Q8TC92
HGNC:2259	Approved	ENOX2	ecto-NOX disulfide-thiol exchanger 2	Q16206
HGNC:3355	Approved	ENPEP	glutamyl aminopeptidase	Q07075
HGNC:3356	Approved	ENPP1	ectonucleotide pyrophosphatase/phosphodiesterase 1	P22413
HGNC:3358	Approved	ENPP3	ectonucleotide pyrophosphatase/phosphodiesterase 3	O14638
HGNC:3359	Approved	ENPP4	ectonucleotide pyrophosphatase/phosphodiesterase 4	Q9Y6X5
HGNC:13717	Approved	ENPP5	ectonucleotide pyrophosphatase/phosphodiesterase family member 5	Q9UJA9
HGNC:23409	Approved	ENPP6	ectonucleotide pyrophosphatase/phosphodiesterase 6	Q6UWR7
HGNC:23764	Approved	ENPP7	ectonucleotide pyrophosphatase/phosphodiesterase 7	Q6UWV6
HGNC:3360	Approved	ENSA	endosulfine alpha	O43768
HGNC:26352	Approved	ENTHD1	ENTH domain containing 1	Q8IYW4
HGNC:3363	Approved	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	P49961
HGNC:3364	Approved	ENTPD2	ectonucleoside triphosphate diphosphohydrolase 2	Q9Y5L3
HGNC:3365	Approved	ENTPD3	ectonucleoside triphosphate diphosphohydrolase 3	O75355
HGNC:14573	Approved	ENTPD4	ectonucleoside triphosphate diphosphohydrolase 4	Q9Y227
HGNC:3367	Approved	ENTPD5	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	O75356
HGNC:3368	Approved	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6	O75354
HGNC:19745	Approved	ENTPD7	ectonucleoside triphosphate diphosphohydrolase 7	Q9NQZ7
HGNC:24449	Approved	ENY2	ENY2 transcription and export complex 2 subunit	Q9NPA8
HGNC:28526	Approved	EOGT	EGF domain specific O-linked N-acetylglucosamine transferase	Q5NDL2
HGNC:3373	Approved	EP300	EP300 lysine acetyltransferase	Q09472
HGNC:11958	Approved	EP400	E1A binding protein p400	Q96L91
HGNC:3374	Approved	EPAS1	endothelial PAS domain protein 1	Q99814
HGNC:3377	Approved	EPB41	erythrocyte membrane protein band 4.1	P11171
HGNC:3378	Approved	EPB41L1	erythrocyte membrane protein band 4.1 like 1	Q9H4G0
HGNC:3379	Approved	EPB41L2	erythrocyte membrane protein band 4.1 like 2	O43491
HGNC:3380	Approved	EPB41L3	erythrocyte membrane protein band 4.1 like 3	Q9Y2J2
HGNC:13278	Approved	EPB41L4A	erythrocyte membrane protein band 4.1 like 4A	Q9HCS5
HGNC:19818	Approved	EPB41L4B	erythrocyte membrane protein band 4.1 like 4B	Q9H329
HGNC:19819	Approved	EPB41L5	erythrocyte membrane protein band 4.1 like 5	Q9HCM4
HGNC:3381	Approved	EPB42	erythrocyte membrane protein band 4.2	P16452
HGNC:19876	Approved	EPC1	enhancer of polycomb 1	Q9H2F5
HGNC:24543	Approved	EPC2	enhancer of polycomb 2	Q52LR7
HGNC:11529	Approved	EPCAM	epithelial cell adhesion molecule	P16422
HGNC:17572	Approved	EPDR1	ependymin related 1	Q9UM22
HGNC:29331	Approved	EPG5	ectopic P-granules 5 autophagy tethering factor	Q9HCE0
HGNC:3385	Approved	EPHA1	EPH receptor A1	P21709
HGNC:3386	Approved	EPHA2	EPH receptor A2	P29317
HGNC:3387	Approved	EPHA3	EPH receptor A3	P29320
HGNC:3388	Approved	EPHA4	EPH receptor A4	P54764
HGNC:3389	Approved	EPHA5	EPH receptor A5	P54756
HGNC:19296	Approved	EPHA6	EPH receptor A6	Q9UF33
HGNC:3390	Approved	EPHA7	EPH receptor A7	Q15375
HGNC:3391	Approved	EPHA8	EPH receptor A8	P29322
HGNC:19987	Approved	EPHA10	EPH receptor A10	Q5JZY3
HGNC:3392	Approved	EPHB1	EPH receptor B1	P54762
HGNC:3393	Approved	EPHB2	EPH receptor B2	P29323
HGNC:3394	Approved	EPHB3	EPH receptor B3	P54753
HGNC:3395	Approved	EPHB4	EPH receptor B4	P54760
HGNC:3396	Approved	EPHB6	EPH receptor B6	O15197
HGNC:3401	Approved	EPHX1	epoxide hydrolase 1	P07099
HGNC:23760	Approved	EPHX3	epoxide hydrolase 3	Q9H6B9
HGNC:23758	Approved	EPHX4	epoxide hydrolase 4	Q8IUS5
HGNC:3413	Approved	EPM2A	EPM2A glucan phosphatase, laforin	B3EWF7
HGNC:3413	Approved	EPM2A	EPM2A glucan phosphatase, laforin	O95278
HGNC:19735	Approved	EPM2AIP1	EPM2A interacting protein 1	Q7L775
HGNC:21604	Approved	EPN1	epsin 1	Q9Y6I3
HGNC:18639	Approved	EPN2	epsin 2	O95208
HGNC:18235	Approved	EPN3	epsin 3	Q9H201
HGNC:3415	Approved	EPO	erythropoietin	P01588
HGNC:3416	Approved	EPOR	erythropoietin receptor	P19235
HGNC:15932	Approved	EPPIN	epididymal peptidase inhibitor	O95925
HGNC:15577	Approved	EPPK1	epiplakin 1	P58107
HGNC:3420	Approved	EPS8	EGFR pathway substrate 8, signaling adaptor	Q12929
HGNC:21295	Approved	EPS8L1	EPS8 signaling adaptor L1	Q8TE68
