0.0073584407,0.004206544,0.029142998,-0.020766959,0.021990038,-0.023454767,-0.011883546,0.0067193257,-0.00087278197,-0.0035900609,0.014698226,-0.009643926,-0.029973578,0.027375996,0.024346203,0.020501014,0.022737365,-0.007036702,-0.0067188414,0.00986882,-0.022731125,0.008713729,0.0015030978,0.011368857,-0.011883546,-0.011883546,-0.00087278197,0.013306522,0.0145229595,-0.008560775,0.00765581,-0.03462946,0.00076519605,-0.0012053344,-0.022731125,0.009934992,0.009934992,0,0.014783083,-0.009133213,-0.008240105,-0.0076999087,0.021990038,0.021990038,0.0073584407,0.037636973,-0.0069190348,-0.010388137,-0.025764834,-0.024522357,-0.023714937,-0.0052856114,-0.01771833,-0.0122969905,0.037636973,-0.02459823,-0.011449658,-0.011005822,0,-0.019438587,-0.017871358,0.027375996,-0.018490717,-0.03573942,-0.008875477,0.0005223872,0.02893459,-0.0052322485,-0.016477887,0.017409226,0.0055959653,-0.008460059,0.00986882,0.0073584407,0.011368857,0,-0.012113414,0.00765581,0.022737365,-0.0012053344,0.008713729,0.00986882
0.007765575,0.03175932,0.008174061,0.037851702,0.0041058464,-0.0043572383,-0.03138082,-0.025898388,0.008370503,0.01232231,-0.003649589,-0.026894601,-0.019541154,0.011495857,0.023158256,0.004171516,0.015426985,-0.01448508,-0.007781916,0.021093087,0.011767557,-0.0034455045,0.02363124,-0.010237656,-0.03138082,-0.03138082,0.008370503,0.001983266,0.016355392,0.018632088,0.0045328396,-0.025324514,0.05779225,-0.0010943724,0.011767557,-0.011884484,-0.011884484,0,-0.0042566406,-0.0025440475,-0.02374663,-0.005959257,0.0041058464,0.0041058464,0.007765575,0.002915181,-0.020821085,0.009616151,-0.0043643443,-0.019953908,-0.009732747,0.008838372,0.022710858,0.017429667,0.002915181,-0.011928915,0.013008605,0.0041853883,0,-0.006794625,0.004387121,0.011495857,0.04162081,-0.014050294,-0.029514715,0.004804185,0.012536288,-0.022212582,-0.00082166435,0.009130212,-0.0083307875,0.014545279,0.021093087,0.007765575,-0.010237656,0,-0.034312926,0.0045328396,0.015426985,-0.0010943724,-0.0034455045,0.021093087
-0.038881436,0.0085812155,-0.028762165,0.03177832,-0.029022463,-0.00047160243,0.0487138,0.014320428,0.010892957,-0.023298476,-0.024379866,-0.020081803,-0.013334668,0.01538731,0.019986264,-0.0030359991,-0.039142214,0.0033777736,-0.008545098,-0.012750684,0.017613837,-0.00598974,0.010673052,0.02965986,0.0487138,0.0487138,0.010892957,0.023345739,0.026002409,-0.009576574,0.0045088725,-0.01928606,-0.013442276,0.00301623,0.017613837,0.018675167,0.018675167,0,-0.0064301556,0.0007710003,-0.0052914103,0.011917091,-0.029022463,-0.029022463,-0.038881436,-0.0032452603,0.011736292,-0.008263219,-0.025243783,7.146993e-05,-0.0129232295,-0.026797112,0.03463747,-0.02140898,-0.0032452603,-0.017519712,0.031382207,0.017257096,0,-0.000468957,0.049265333,0.01538731,-0.0024297766,-0.013441509,0.016008077,0.022518262,-0.011623477,-0.00023507397,-0.030060386,-0.0038457008,-0.02832496,0.028718665,-0.012750684,-0.038881436,0.02965986,0,-0.007402242,0.0045088725,-0.039142214,0.00301623,-0.00598974,-0.012750684
0.042588282,0.0058964007,0.009886399,0.042234242,-0.0039370037,0.029980756,0.034538165,0.024125945,-0.006865492,0.024287255,-0.0148024475,0.013927764,-0.004805783,0.01858803,0.008376339,-0.001031163,0.04495157,0.024220664,0.015041317,-0.020000406,-0.008635586,0.00069949974,0.0012361064,0.012312518,0.034538165,0.034538165,-0.006865492,-0.020984929,0.012444912,-0.014397533,0.019421976,-0.0020121206,0.023150777,-0.0024667755,-0.008635586,0.023399921,0.023399921,0,-0.005827727,0.0071279104,0.020910652,0.0038463678,-0.0039370037,-0.0039370037,0.042588282,0.013630491,0.026902508,-0.015034948,-0.02232806,0.005939538,0.015215537,0.016407853,0.073174104,0.02741417,0.013630491,-0.00922628,0.03008246,-0.0045771534,0,-0.04805996,-0.00054307084,0.01858803,-0.013118123,0.012630117,0.00779461,0.04664878,-0.007046016,0.030476473,-0.02839602,-0.019565234,-0.04231893,0.022602508,-0.020000406,0.042588282,0.012312518,0,0.010537886,0.019421976,0.04495157,-0.0024667755,0.00069949974,-0.020000406
-0.038924687,0.006763106,-0.0017342209,-0.011825303,-0.007417549,0.0055853794,-0.0011320664,-0.0024443497,-0.00835764,-0.020842811,-0.02415237,-0.026110893,-0.009284383,-0.019089757,-0.023677664,-0.012632355,-0.028541358,0.023275616,-0.012070384,-0.005828167,-0.0006610197,0.0083002485,0.021861354,-0.023439819,-0.0011320664,-0.0011320664,-0.00835764,0.010910055,0.020914529,-0.010250885,-0.006894126,-0.02397286,-0.01924984,-0.012942223,-0.0006610197,0.025332313,0.025332313,0,0.014771191,-0.009279853,-0.029368022,-0.0060828156,-0.007417549,-0.007417549,-0.038924687,-0.0047883433,0.03416837,0.0130541045,0.022045143,-0.013808737,-0.017686822,-0.013156218,-0.01972613,-0.005747846,-0.0047883433,0.009097394,-0.025649669,-0.0063428343,0,0.0247399,0.050010208,-0.019089757,0.03387525,-0.024290958,0.0093647,0.05172678,-0.020482132,-0.018324656,-0.0064160977,0.00057442347,0.006667941,0.02200259,-0.005828167,-0.038924687,-0.023439819,0,-0.0322712,-0.006894126,-0.028541358,-0.012942223,0.0083002485,-0.005828167
0.0016003815,0.019346796,0.0017784331,-0.014895614,-0.055546567,-0.0061710095,-0.013613124,-0.023596745,0.038230885,-0.013854364,-0.0024956246,0.010387855,0.013895823,0.0029268013,-0.0018821529,-0.008393008,-0.011527048,-0.0015374259,0.015975071,0.036668114,-0.008004585,-0.0072651943,-0.0057573514,-0.011869328,-0.013613124,-0.013613124,0.038230885,-0.0438234,-0.023201548,0.005561438,-0.011680275,0.009225182,-0.009418122,0.026843186,-0.008004585,0.00495199,0.00495199,0,-0.016314972,-0.014017247,-0.029269591,-0.006295718,-0.055546567,-0.055546567,0.0016003815,-0.04034262,0.016038854,-0.007433448,-0.007269744,-0.028952235,-0.029708017,-0.011057148,-0.02603134,-0.03317571,-0.04034262,-0.002562474,-0.007932945,-0.023189448,0,-0.0012973268,-0.01757961,0.0029268013,-0.00060266256,0.014712602,-0.009603327,-0.017916195,0.02060895,0.012858139,-0.00852829,-0.012730616,-0.004227639,0.0024790363,0.036668114,0.0016003815,-0.011869328,0,-0.0012301449,-0.011680275,-0.011527048,0.026843186,-0.0072651943,0.036668114
0.0062245773,0.0041985526,-0.031456202,0.008961914,-0.022983462,0.003908689,0.022949548,0.0024970216,0.0031076556,0.0047860597,0.024001023,-0.0028522532,-0.0050231456,-0.040026456,-0.054705657,-0.0029648687,-0.04336345,0.0059936736,-0.013121729,-0.0021165526,-0.0033231026,0.02762504,0.022792082,0.001322344,0.022949548,0.022949548,0.0031076556,-0.01720348,-0.015008698,-0.029288087,0.0060596853,-0.001036068,-0.0043762377,-0.006208878,-0.0033231026,0.009950507,0.009950507,0,0.005928174,-0.010982173,-0.004609297,0.029774897,-0.022983462,-0.022983462,0.0062245773,-0.03097837,0.02195636,-0.008903973,0.00041394023,0.012606785,0.017689515,0.019739926,-0.008568469,-0.0005547102,-0.03097837,-0.02715588,-0.0093690995,0.0021644025,0,0.004271422,-0.02094046,-0.040026456,-0.02096447,0.0047528823,-0.026226426,0.003436198,-0.012248821,0.0137482565,0.0024902122,0.022564847,-0.02530764,0.0048388597,-0.0021165526,0.0062245773,0.001322344,0,0.0037896843,0.0060596853,-0.04336345,-0.006208878,0.02762504,-0.0021165526
0.007895518,-0.008023744,-0.011568096,0.006619761,0.019318074,0.015199441,0.026149627,-0.04787728,0.034210242,0.0064063394,-0.01567342,0.01368559,-0.005174682,0.013598634,0.011348154,0.008705715,-0.004773928,-0.023631372,-0.03403187,-0.009407129,-0.0067185625,-0.030729024,0.012952484,-0.0050801053,0.026149627,0.026149627,0.034210242,-0.011565149,0.0069600823,0.007172451,-0.008794762,0.006427808,-0.005034126,0.0313995,-0.0067185625,0.05008273,0.05008273,0,-0.019254092,0.014030624,-0.013794601,-0.000550563,0.019318074,0.019318074,0.007895518,0.016750742,0.023101978,0.0003803284,-0.011978332,-0.02282178,-0.004005087,-0.0076004392,-0.01823726,0.015626598,0.016750742,0.024900591,-0.017464092,-0.0046632867,0,-0.021891199,-0.007346831,0.013598634,-0.031521153,-0.0036370535,-0.022403166,0.012705557,-0.026506295,-0.002844418,-0.0071825474,-0.008122124,-0.025730327,-0.0007685465,-0.009407129,0.007895518,-0.0050801053,0,0.009867314,-0.008794762,-0.004773928,0.0313995,-0.030729024,-0.009407129
-0.01600667,-0.032548882,-0.037643276,-0.028717425,-0.003609783,0.01740361,-0.015098957,0.0022114543,0.018235356,0.027302176,-0.0065110056,-0.002861335,0.04407968,0.009158612,0.02412944,0.028674178,0.012563725,-0.003982923,-0.009930083,-0.02923378,-0.005330921,0.0075614844,-0.0040368577,-0.026425526,-0.015098957,-0.015098957,0.018235356,-0.008928265,-0.02984665,0.008127593,-0.0024039564,0.04910252,-0.007710107,-0.024644762,-0.005330921,0.009464608,0.009464608,0,-0.020335019,0.005541929,-0.010607264,0.021365657,-0.003609783,-0.003609783,-0.01600667,0.013065622,-0.053087115,-0.011387623,-0.031879716,0.03537095,0.02802039,0.019742731,-0.030320939,-0.040245373,0.013065622,-0.008840875,-0.010416178,0.0064227236,0,-0.00089105684,0.020404965,0.009158612,-0.0050997483,0.024338465,-0.031939723,-0.01130486,-0.014438831,-0.009832268,-0.02127764,-0.012055922,-0.004311827,0.0009498,-0.02923378,-0.01600667,-0.026425526,0,-0.004189402,-0.0024039564,0.012563725,-0.024644762,0.0075614844,-0.02923378
0.027307218,-0.009421559,-0.032853875,-0.004204964,-0.028359408,-0.0024458268,0.0051444834,0.010950208,-0.0030510696,0.0055439775,0.014652383,-0.035296246,-0.032077704,0.022352867,0.022265533,0.0147233475,-0.021995133,0.0050474233,-0.018841468,0.024060706,-0.037938256,0.012507429,-0.005123952,0.025531167,0.0051444834,0.0051444834,-0.0030510696,0.015994081,0.007280309,-0.012156578,0.017823095,-0.04541284,0.008440193,-0.0020971182,-0.037938256,0.04087746,0.04087746,0,0.020393895,0.0100410655,-0.015614549,0.00748139,-0.028359408,-0.028359408,0.027307218,-0.048119634,-0.0009812997,0.0054335967,-0.0073590684,0.0028390284,0.012680789,0.0013027154,-0.010464124,-0.07606776,-0.048119634,-0.008750366,-0.004143247,0.028430883,0,-0.013133006,0.008345092,0.022352867,0.00683032,-0.035238244,-0.00964929,0.034473564,-0.027153445,-0.017555784,-0.009795962,0.032078356,0.015222929,0.020128733,0.024060706,0.027307218,0.025531167,0,-0.031291276,0.017823095,-0.021995133,-0.0020971182,0.012507429,0.024060706
0.0100464765,0.0015651751,0.03447433,-0.0036128354,-0.040785294,0.0045485175,0.0099093355,-0.024360932,-0.0054333205,0.01948363,0.030155178,-0.00020835968,-0.002965693,0.0014381954,0.0066706524,-0.014231585,0.040653147,-0.023079049,0.010011485,-0.0052030263,-0.02250514,-0.0036972398,-0.040875636,-0.0026759594,0.0099093355,0.0099093355,-0.0054333205,-0.018603822,-0.017017145,-0.013658464,0.008859113,-0.006520323,-0.0047569433,-0.012130577,-0.02250514,0.003053226,0.003053226,0,0.010462804,-0.011045806,-0.03126284,-0.015811106,-0.040785294,-0.040785294,0.0100464765,0.02816027,-0.013715576,-0.002538117,-0.010277243,0.004374296,0.040292222,0.028693497,0.0011648829,0.008140696,0.02816027,-0.023587532,0.011231776,-0.008220614,0,0.023023114,0.016006935,0.0014381954,-0.0034031328,-0.013840249,-0.0015971703,-0.048033282,-0.0012687678,-0.0016238666,0.010823863,0.035836846,-0.008736071,-0.023072083,-0.0052030263,0.0100464765,-0.0026759594,0,-0.012577616,0.008859113,0.040653147,-0.012130577,-0.0036972398,-0.0052030263
0.03740472,0.017934997,-0.01657724,-0.017135423,0.01603375,0.0010483423,-0.004309471,0.007884268,-0.0115975905,-0.00903464,0.010023249,-0.03847682,-0.03932663,0.016349785,0.027762972,0.012057891,-0.007396625,0.007027142,0.008297447,-0.035107885,0.010449557,0.0051694983,0.018917084,-0.0033110073,-0.004309471,-0.004309471,-0.0115975905,0.018418318,-0.033216994,0.006399427,0.017648466,-0.051030423,0.014804713,0.011278208,0.010449557,0.025319163,0.025319163,0,0.0115109235,-0.009226484,0.015651237,-0.0001558899,0.01603375,0.01603375,0.03740472,0.021960452,0.013546918,-0.022810042,-0.020919602,-0.022326492,-0.021140803,-0.018399633,-0.004609263,-0.0038301689,0.021960452,0.020096557,0.020338072,0.004808776,0,0.03429916,-0.010329299,0.016349785,-0.02149028,-0.034058224,0.0059458953,0.026952406,0.012255497,-0.026832994,-0.030697318,-0.016159158,0.009293195,0.0052886154,-0.035107885,0.03740472,-0.0033110073,0,-0.02023835,0.017648466,-0.007396625,0.011278208,0.0051694983,-0.035107885
0.016868077,-0.010259976,0.010666665,0.013500027,0.0020480445,-0.025259582,0.013064977,-0.060219087,0.0075201197,0.028956303,-0.056408264,0.01622361,0.002455093,0.0014187865,0.0061529474,-0.008029595,0.025698386,-0.017548941,-0.02059004,-0.015696906,0.0028248634,0.012508461,0.024742607,0.010345879,0.013064977,0.013064977,0.0075201197,0.006892436,0.004289433,-0.006150645,-0.0049058935,0.006353715,0.049764086,0.0049076807,0.0028248634,0.0026906095,0.0026906095,0,0.012274516,-0.012732374,0.035833966,0.003932336,0.0020480445,0.0020480445,0.016868077,0.033490334,0.049005076,-0.0061683254,-0.02893868,0.03299608,0.055118635,0.043056365,0.008421251,0.02529006,0.033490334,0.02499674,-0.00014606316,-0.019058647,0,-0.0027163965,0.011826977,0.0014187865,-0.024753412,0.006645549,0.014476119,0.020001264,-0.0010668983,0.0029642517,-0.006117247,-0.035057392,0.024736365,0.004075084,-0.015696906,0.016868077,0.010345879,0,0.0051906314,-0.0049058935,0.025698386,0.0049076807,0.012508461,-0.015696906
0.0028159323,0.0044123344,-0.020521041,-0.006965109,0.01228149,0.031747818,0.032659393,0.002452527,-0.017954763,0.029946622,-0.008164257,0.026020478,0.013766475,-0.033857014,-0.025802216,0.0040690126,-0.00058050524,0.018524924,0.023522193,-0.011576038,0.0123454565,0.007212445,-0.008021955,0.002337089,0.032659393,0.032659393,-0.017954763,0.010584196,-0.0029599702,-0.008171993,0.016609374,0.01990607,0.0048502553,-0.019751932,0.0123454565,-0.0052290875,-0.0052290875,0,0.0013759912,0.010372575,-0.018391516,0.029364448,0.01228149,0.01228149,0.0028159323,0.020459656,0.017296683,-0.00030741957,-0.008730655,0.01562684,0.023403453,0.029788166,0.011720714,0.015661446,0.020459656,-0.015423124,0.012461524,-0.015774816,0,0.007270178,0.010215963,-0.033857014,-0.013441851,0.00798513,-0.007673125,0.0039336365,-0.028484514,-0.0030052334,-0.03395331,-0.021411749,0.005803001,0.0014169991,-0.011576038,0.0028159323,0.002337089,0,0.0061799865,0.016609374,-0.00058050524,-0.019751932,0.007212445,-0.011576038
0.0051692184,0.020754645,-0.0023916773,-0.010710627,-0.015155574,-0.0073875813,-0.024392262,-0.020303573,0.00057121576,-0.021049334,0.003577063,0.0065375324,-0.01522155,0.012563406,0.01916079,-0.01816726,0.0011351167,-0.0042061387,0.0017034926,-0.013058738,0.008240712,-0.022748977,0.029531524,-0.0034456952,-0.024392262,-0.024392262,0.00057121576,0.0025627732,-0.03671119,0.004612402,-0.017546998,-0.006675887,-0.022433233,0.029780913,0.008240712,0.035849914,0.035849914,0,-0.012408083,0.0031275225,0.017857388,0.023585854,-0.015155574,-0.015155574,0.0051692184,-0.016532859,-0.028925013,-0.0121824,-0.013731847,-0.01809273,-0.018381499,-0.023861123,-0.013950329,-0.03163407,-0.016532859,-0.02618768,-0.011209412,-0.014542088,0,0.00869819,-0.021334644,0.012563406,-0.03013309,-0.0045981314,-0.0016814338,-0.042528614,0.02230255,-0.008277331,0.010831952,0.013727497,-0.007604816,-0.02397022,-0.013058738,0.0051692184,-0.0034456952,0,0.0002320644,-0.017546998,0.0011351167,0.029780913,-0.022748977,-0.013058738
0.049151234,-0.014265586,0.006597197,-0.004557881,0.037012953,0.00015751971,-0.0072784885,-0.017478956,-0.0075861677,-0.010148032,0.031996846,-0.022451898,-0.016335035,-0.007667174,0.00459264,-0.006353675,-0.0460861,-0.005243817,0.033100046,-0.0074215364,-0.009692859,0.0057173227,-0.029624725,0.0064498032,-0.0072784885,-0.0072784885,-0.0075861677,-0.017656282,-0.018940166,-0.00035147322,0.00056699454,-0.015383851,0.0038218745,0.00043515395,-0.009692859,-0.052400168,-0.052400168,0,-0.013278276,-0.010836195,-0.007475382,-0.014358612,0.037012953,0.037012953,0.049151234,0.02718242,-0.04406394,-0.0006493202,0.0006555193,0.0018003187,0.021004047,0.007916316,-0.0024009915,-0.003895572,0.02718242,0.021436604,-0.0048230225,-0.025857776,0,0.022138922,0.04089618,-0.007667174,-0.005067147,-0.0092698205,0.0038143047,-0.025775176,-0.034887966,0.009002751,-0.0068849153,-0.005609819,-0.018229134,-0.014745742,-0.0074215364,0.049151234,0.0064498032,0,0.0028154366,0.00056699454,-0.0460861,0.00043515395,0.0057173227,-0.0074215364
0.038675673,-0.01706132,0.009709385,-0.004148256,-0.02984923,-0.0020056427,0.021929951,-0.0073013925,-0.00026243832,0.03442564,0.02583543,-0.050329894,-0.07613671,0.02390279,0.036172114,-0.017122986,0.018019162,0.01628606,0.002743347,0.0059032757,0.032325067,0.0072393976,4.22867e-05,-0.00057774177,0.021929951,0.021929951,-0.00026243832,0.004298348,0.015497396,0.019662634,0.015569331,-0.08494278,-0.015416004,0.016861988,0.032325067,0.04456213,0.04456213,0,-0.016344553,0.009069034,-0.036995165,0.024253357,-0.02984923,-0.02984923,0.038675673,-0.006504389,-0.019397546,0.0052826833,0.008736957,0.038048998,0.040781587,0.034532472,0.015433837,0.008411005,-0.006504389,-0.004129337,0.012195669,-0.017418202,0,0.037670255,0.018173376,0.02390279,0.01731118,-0.0814756,-0.005066259,-0.015908696,-0.007272391,-0.07591743,0.0325391,0.029152805,-0.013589643,-0.0052259853,0.0059032757,0.038675673,-0.00057774177,0,-0.064714536,0.015569331,0.018019162,0.016861988,0.0072393976,0.0059032757
-0.005262089,-0.00890942,0.022384916,0.019311951,0.014902305,0.014520591,0.0070160725,0.012873622,0.005377877,-0.0022597807,0.021656634,0.016656224,0.03254275,0.0014210381,0.010857578,0.016325375,0.010523663,-0.005302792,0.0036864015,-0.015994871,0.011363098,0.008432796,-0.012125904,-0.007836516,0.0070160725,0.0070160725,0.005377877,-0.0006494191,0.015223986,0.016506242,-0.0067083663,0.027568258,-0.025340674,-0.018459465,0.011363098,0.02951206,0.02951206,0,-0.004129218,0.012112561,0.013696797,-0.026650866,0.014902305,0.014902305,-0.005262089,0.018460184,0.0025084573,-0.011675445,-0.024790306,0.015394263,-0.005153652,-0.0007827696,0.004236008,-0.024567518,0.018460184,0.0057717008,-0.0039615966,0.0040656086,0,0.0134279365,-0.06310889,0.0014210381,-0.0043477854,0.023982696,-0.010325863,-0.037577085,-0.0151416315,0.03347519,-0.007343507,-0.0003908355,0.008704573,-0.0012188489,-0.015994871,-0.005262089,-0.007836516,0,0.03500094,-0.0067083663,0.010523663,-0.018459465,0.008432796,-0.015994871
0.00044335355,-0.0045444816,0.011565554,-0.00826024,0.007271476,0.004866101,0.0122382445,0.02422782,-0.0043597873,0.027722683,-0.041149452,0.004576694,-0.0007180674,-0.02409174,-0.025713028,0.012947309,0.013080587,0.0046974914,-0.009929387,0.015017253,0.010883407,-0.052713815,0.01216305,0.019739013,0.0122382445,0.0122382445,-0.0043597873,0.015525936,0.031177223,0.007435276,0.017931186,0.0061222585,0.0009219141,0.02626963,0.010883407,-0.014192737,-0.014192737,0,0.004683773,0.0051036524,-0.011093393,-0.012616403,0.007271476,0.007271476,0.00044335355,0.014912234,0.028414357,-0.0029204774,-0.03175668,0.027209092,0.039921153,0.027034236,0.014833174,0.035539154,0.014912234,-0.00876857,0.009024308,-0.038479127,0,0.00084043876,0.032155424,-0.02409174,-0.036156002,-0.004549426,0.0101626525,0.02425956,0.0036066186,0.01930517,-0.010704819,-0.0361389,-0.020813912,0.010403759,0.015017253,0.00044335355,0.019739013,0,0.019497752,0.017931186,0.013080587,0.02626963,-0.052713815,0.015017253
0.009321698,0.00794043,-0.00790647,0.012904508,0.02736658,0.031378817,-0.02868718,0.0070822574,-0.005710963,0.0081428215,-0.043780062,-0.00645878,-0.021821586,-0.01416501,-0.007591593,0.006159963,-0.007336111,-0.012831478,-0.0064975107,0.03220057,-0.012101867,0.022241881,-0.028899336,0.007907991,-0.02868718,-0.02868718,-0.005710963,-0.034657616,0.04354651,-0.021386113,-0.005242764,-0.02926977,0.018952817,-0.002105552,-0.012101867,0.055284362,0.055284362,0,0.0007593038,-0.0055719195,0.011590449,0.0003039136,0.02736658,0.02736658,0.009321698,0.021717666,-0.0035945221,0.01190594,0.0062529007,-0.014626288,-0.016323399,0.002826181,-0.020025436,-0.0039002832,0.021717666,-0.028524674,0.00010289042,-0.021526247,0,-0.008714906,0.009235438,-0.01416501,0.0035574965,-0.0331782,-0.004526426,-0.03111837,0.044840142,-0.019067101,-0.009943593,0.016556654,0.01346007,-0.02324288,0.03220057,0.009321698,0.007907991,0,-0.02078284,-0.005242764,-0.007336111,-0.002105552,0.022241881,0.03220057
